sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
47843,6/20/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5221,7, ,A1,146-18 LABURNUM AVENUE, ,11355,1,0,1,3990,1892,1925,1,A1
47844,6/20/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5452,58, ,A1,147-23 JASMINE AVENUE, ,11355,1,0,1,3400,2900,1925,1,A1
47845,6/20/17,4,ELMHURST,07 RENTALS - WALKUP APARTMENTS             ,2,1512,6, ,C7,87-16 BRITTON AVENUE, ,11373,10,1,11,2500,7200,1925,2,C7
47846,6/20/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4940,34, ,A0,32-39 UTOPIA PARKWAY, ,11358,1,0,1,3600,1100,1939,1,A0
47847,6/20/17,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15511,9, ,A1,11-57 VIRGINIA STREET, ,11691,1,0,1,7052,1664,1930,1,A1
47848,6/20/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,2479,6, ,B3,52-33 69TH PLACE, ,11378,2,0,2,1980,1400,1945,1,B3
47849,6/20/17,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6752,133, ,B3,61-36 159TH   STREET, ,11365,2,0,2,2500,1472,1925,1,B3
47850,6/20/17,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3983,38, ,B1,131-07 131 STREET, ,11420,2,0,2,1815,3000,1999,1,B1
47851,6/20/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4588,38, ,D4,"7-24 166 STREET, 6C", ,11357,0,0,0, -  , -  ,1958,2,D4
47852,6/20/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4588,23, ,D4,"162-10 POWELLS COVE BLVD, 3A", ,11357,0,0,0, -  , -  ,1958,2,D4
47853,6/20/17,4,BEECHHURST,09 COOPS - WALKUP APARTMENTS               ,2,4573,1, ,C6,"160-15 POWELLS COVE BLVD, C206", ,11357,0,0,0, -  , -  ,1928,2,C6
47854,6/20/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5613,142, ,A5,47-08 195 STREET, ,11358,1,0,1,1080,1744,1960,1,A5
47855,6/20/17,4,BAYSIDE,09 COOPS - WALKUP APARTMENTS               ,2,5784,1, ,C6,"199-01 21ST AVENUE, 1-368", ,11357,0,0,0, -  , -  ,1952,2,C6
47856,6/20/17,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1659,16, ,B1,27-18 MCINTOSH STREET, ,11369,2,0,2,3200,2222,1925,1,B1
47857,6/20/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4340,10, ,D4,"29-09 137TH STREET, 1H", ,11354,0,0,0, -  , -  ,1961,2,D4
47858,6/20/17,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6707,54, ,B9,150-28 76TH   ROAD, ,11367,2,0,2,1800,1782,1955,1,B9
47859,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1428, ,R4,39TH   AVENUE,7B,11354,1,0,1, -  , -  ,2014,2,R4
47860,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1491, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
47861,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1513, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
47862,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5039,1019, ,R4,132-59 41ST   ROAD,6A,11355,1,0,1, -  , -  ,0,2,R4
47863,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2030, ,R4,131-03 40TH   ROAD,9V,11354,1,0,1, -  , -  ,2016,2,R4
47864,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2169, ,R4,131-03 40TH   ROAD,18F,11354,1,0,1, -  , -  ,2016,2,R4
47865,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2181, ,R4,131-03 40TH   ROAD,18Y,11354,1,0,1, -  , -  ,2016,2,R4
47866,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5137,1359, ,R4,138-35 ELDER AVENUE,15K,11355,1,0,1, -  , -  ,0,2,R4
47867,6/20/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5387,1024, ,R4,42-60 157TH STREET,4A,11355,1,0,1, -  , -  ,1987,2,R4
47868,6/20/17,4,FLUSHING-NORTH,14 RENTALS - 4-10 UNIT                     ,2A,5008,38, ,S9,150-03 NORTHERN BOULEVARD, ,11354,4,2,6,1600,7850,2005,2,S9
47869,6/20/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4977,1108, ,RB,136-33 37TH   AVENUE,2D,11354,0,0,1, -  , -  ,2007,4,RB
47870,6/20/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1316, ,RB,39TH   AVENUE,3B,11354,0,0,1, -  , -  ,2014,4,RB
47871,6/20/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6923,26, ,A1,67-21 169TH   STREET, ,11365,1,0,1,4000,1220,1950,1,A1
47872,6/20/17,4,BAYSIDE,04 TAX CLASS 1 CONDOS                      ,1A,5843,1062, ,R3,205-40 BRIAN CRESCENT, ,11360,1,0,1, -  , -  ,1982,1,R3
47873,6/20/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5001,1, ,D4,"34-25 150TH PLACE, 3C", ,11354,0,0,0, -  , -  ,1962,2,D4
47874,6/20/17,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS             ,2A,598,5, ,C3,26-71 30TH   STREET, ,11102,4,0,4,2500,3200,1925,2,C3
47875,6/20/17,3,MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8607,9, ,A2,449 MAYFAIR DRIVE SOUTH, ,11234,1,0,1,5340,2406,1970,1,A2
47876,6/20/17,3,WILLIAMSBURG-NORTH,49 CONDO WAREHOUSES/FACTORY/INDUS          ,4,2332,1504, ,RW,22 NORTH 6TH  STREET,42,11249,0,0,1,0,0,2007,4,RW
47877,6/20/17,4,FLUSHING-SOUTH,03 THREE FAMILY DWELLINGS                  ,1,6657,31, ,C0,70-41 VLEIGH PLACE, ,11367,3,0,3,3124,2280,1970,1,C0
47878,6/20/17,3,MIDWOOD,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,6757,1302, ,R1,1918 AVENUE N,2B,11230,1,0,1,0,0,2015,2,R1
47879,6/20/17,3,MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8633,41, ,A1,2247 EAST 64TH   STREET, ,11234,1,0,1,4800,3150,1955,1,A1
47880,6/20/17,3,MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8637,33, ,A2,2311 EAST 63RD   STREET, ,11234,1,0,1,4900,972,1950,1,A2
47881,6/20/17,3,OCEAN HILL,01 ONE FAMILY DWELLINGS                    ,1,1567,18, ,A4,1268 HERKIMER STREET, ,11233,1,0,1,1462,2150,1901,1,A4
47882,6/20/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1551,69, ,C0,1263 HERKIMER STREET, ,11233,3,0,3,2000,2700,1920,1,C0
