sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
38171,4/25/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15551,70, ,B1,774 EMPIRE AVE, ,11691,2,0,2,3344,2700,1930,1,B1
38172,4/25/17,4,ELMHURST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1485,1009, ,R4,4040 75TH STREET,2F,11373,1,0,1, -  , -  ,2008,2,R4
38173,4/25/17,4,ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,2483,45, ,C0,52-07 72ND   STREET, ,11378,3,0,3,2000,1840,1985,1,C0
38174,4/25/17,4,BAYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,5958,100, ,D4,"23-35 BELL BOULEVARD, 2G", ,11360,0,0,0, -  , -  ,1961,2,D4
38175,4/25/17,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,2486,47, ,A1,73-05 52 ROAD, ,11378,1,0,1,2952,2228,1930,1,A1
38176,4/25/17,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1393,53, ,B2,30-05 95TH STREET, ,11369,2,0,2,2780,1784,2002,1,B2
38177,4/25/17,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11305,15, ,A5,115-95 223RD STREET, ,11411,1,0,1,1950,1474,1935,1,A5
38178,4/25/17,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8742,153, ,A0,81-48 268TH   STREET, ,11004,1,0,1,4000,1020,1950,1,A0
38179,4/25/17,4,BAYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,5938,5, ,D4,"18-05 215TH STREET, 9M", ,11360,0,0,0, -  , -  ,1969,2,D4
38180,4/25/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1575,29, ,B1,42-10 94TH   STREET, ,11373,2,0,2,3086,2080,1940,1,B1
